/
6341404966868871455/00005	/home/star/mvlrs_v1/main/6341404966868871455/00005.mp4	/home/star/wy/log/6341404966868871455/00005.wav	26	18432
6347338464188272871/00011	/home/star/mvlrs_v1/main/6347338464188272871/00011.mp4	/home/star/wy/log/6347338464188272871/00011.wav	20	14336
6352533656629519062/00013	/home/star/mvlrs_v1/main/6352533656629519062/00013.mp4	/home/star/wy/log/6352533656629519062/00013.wav	32	21504
6352533656629519062/00002	/home/star/mvlrs_v1/main/6352533656629519062/00002.mp4	/home/star/wy/log/6352533656629519062/00002.wav	46	30720
6352533656629519062/00006	/home/star/mvlrs_v1/main/6352533656629519062/00006.mp4	/home/star/wy/log/6352533656629519062/00006.wav	21	15360
6354988230439182363/00032	/home/star/mvlrs_v1/main/6354988230439182363/00032.mp4	/home/star/wy/log/6354988230439182363/00032.wav	49	32768
6354988230439182363/00070	/home/star/mvlrs_v1/main/6354988230439182363/00070.mp4	/home/star/wy/log/6354988230439182363/00070.wav	47	31744
6354988230439182363/00107	/home/star/mvlrs_v1/main/6354988230439182363/00107.mp4	/home/star/wy/log/6354988230439182363/00107.wav	32	21504
6354988230439182363/00053	/home/star/mvlrs_v1/main/6354988230439182363/00053.mp4	/home/star/wy/log/6354988230439182363/00053.wav	70	46080
6354988230439182363/00099	/home/star/mvlrs_v1/main/6354988230439182363/00099.mp4	/home/star/wy/log/6354988230439182363/00099.wav	36	24576
6354988230439182363/00062	/home/star/mvlrs_v1/main/6354988230439182363/00062.mp4	/home/star/wy/log/6354988230439182363/00062.wav	60	39936
6354988230439182363/00085	/home/star/mvlrs_v1/main/6354988230439182363/00085.mp4	/home/star/wy/log/6354988230439182363/00085.wav	39	26624
6354988230439182363/00181	/home/star/mvlrs_v1/main/6354988230439182363/00181.mp4	/home/star/wy/log/6354988230439182363/00181.wav	41	27648
6354988230439182363/00179	/home/star/mvlrs_v1/main/6354988230439182363/00179.mp4	/home/star/wy/log/6354988230439182363/00179.wav	51	33792
6354988230439182363/00027	/home/star/mvlrs_v1/main/6354988230439182363/00027.mp4	/home/star/wy/log/6354988230439182363/00027.wav	25	17408
6354988230439182363/00182	/home/star/mvlrs_v1/main/6354988230439182363/00182.mp4	/home/star/wy/log/6354988230439182363/00182.wav	81	53248
6354988230439182363/00141	/home/star/mvlrs_v1/main/6354988230439182363/00141.mp4	/home/star/wy/log/6354988230439182363/00141.wav	22	15360
6363997353839279323/00023	/home/star/mvlrs_v1/main/6363997353839279323/00023.mp4	/home/star/wy/log/6363997353839279323/00023.wav	32	21504
6363997353839279323/00010	/home/star/mvlrs_v1/main/6363997353839279323/00010.mp4	/home/star/wy/log/6363997353839279323/00010.wav	53	35840
6357353898425821669/00030	/home/star/mvlrs_v1/main/6357353898425821669/00030.mp4	/home/star/wy/log/6357353898425821669/00030.wav	51	33792
6357353898425821669/00020	/home/star/mvlrs_v1/main/6357353898425821669/00020.mp4	/home/star/wy/log/6357353898425821669/00020.wav	57	37888
6357353898425821669/00042	/home/star/mvlrs_v1/main/6357353898425821669/00042.mp4	/home/star/wy/log/6357353898425821669/00042.wav	37	25600
6357353898425821669/00007	/home/star/mvlrs_v1/main/6357353898425821669/00007.mp4	/home/star/wy/log/6357353898425821669/00007.wav	35	23552
6357353898425821669/00021	/home/star/mvlrs_v1/main/6357353898425821669/00021.mp4	/home/star/wy/log/6357353898425821669/00021.wav	31	21504
6357353898425821669/00040	/home/star/mvlrs_v1/main/6357353898425821669/00040.mp4	/home/star/wy/log/6357353898425821669/00040.wav	30	20480
6357353898425821669/00043	/home/star/mvlrs_v1/main/6357353898425821669/00043.mp4	/home/star/wy/log/6357353898425821669/00043.wav	27	18432
6335003747610845928/00009	/home/star/mvlrs_v1/main/6335003747610845928/00009.mp4	/home/star/wy/log/6335003747610845928/00009.wav	120	77824
6335003747610845928/00004	/home/star/mvlrs_v1/main/6335003747610845928/00004.mp4	/home/star/wy/log/6335003747610845928/00004.wav	50	33792
6335003747610845928/00022	/home/star/mvlrs_v1/main/6335003747610845928/00022.mp4	/home/star/wy/log/6335003747610845928/00022.wav	26	18432
6335003747610845928/00045	/home/star/mvlrs_v1/main/6335003747610845928/00045.mp4	/home/star/wy/log/6335003747610845928/00045.wav	44	29696
6385106688602316013/00028	/home/star/mvlrs_v1/main/6385106688602316013/00028.mp4	/home/star/wy/log/6385106688602316013/00028.wav	18	13312
6385106688602316013/00041	/home/star/mvlrs_v1/main/6385106688602316013/00041.mp4	/home/star/wy/log/6385106688602316013/00041.wav	22	15360
6385106688602316013/00026	/home/star/mvlrs_v1/main/6385106688602316013/00026.mp4	/home/star/wy/log/6385106688602316013/00026.wav	43	28672
6385106688602316013/00004	/home/star/mvlrs_v1/main/6385106688602316013/00004.mp4	/home/star/wy/log/6385106688602316013/00004.wav	50	33792
6385106688602316013/00040	/home/star/mvlrs_v1/main/6385106688602316013/00040.mp4	/home/star/wy/log/6385106688602316013/00040.wav	31	21504
6385106688602316013/00013	/home/star/mvlrs_v1/main/6385106688602316013/00013.mp4	/home/star/wy/log/6385106688602316013/00013.wav	74	49152
6385106688602316013/00005	/home/star/mvlrs_v1/main/6385106688602316013/00005.mp4	/home/star/wy/log/6385106688602316013/00005.wav	28	19456
6383990856098877828/00004	/home/star/mvlrs_v1/main/6383990856098877828/00004.mp4	/home/star/wy/log/6383990856098877828/00004.wav	35	23552
6383990856098877828/00005	/home/star/mvlrs_v1/main/6383990856098877828/00005.mp4	/home/star/wy/log/6383990856098877828/00005.wav	24	16384
6385216210398859008/00007	/home/star/mvlrs_v1/main/6385216210398859008/00007.mp4	/home/star/wy/log/6385216210398859008/00007.wav	24	16384
6385216210398859008/00009	/home/star/mvlrs_v1/main/6385216210398859008/00009.mp4	/home/star/wy/log/6385216210398859008/00009.wav	86	56320
6385216210398859008/00005	/home/star/mvlrs_v1/main/6385216210398859008/00005.mp4	/home/star/wy/log/6385216210398859008/00005.wav	27	18432
6334934169140712754/00001	/home/star/mvlrs_v1/main/6334934169140712754/00001.mp4	/home/star/wy/log/6334934169140712754/00001.wav	44	29696
6334934169140712754/00070	/home/star/mvlrs_v1/main/6334934169140712754/00070.mp4	/home/star/wy/log/6334934169140712754/00070.wav	29	20480
6334934169140712754/00082	/home/star/mvlrs_v1/main/6334934169140712754/00082.mp4	/home/star/wy/log/6334934169140712754/00082.wav	33	22528
6334934169140712754/00073	/home/star/mvlrs_v1/main/6334934169140712754/00073.mp4	/home/star/wy/log/6334934169140712754/00073.wav	26	18432
6334934169140712754/00068	/home/star/mvlrs_v1/main/6334934169140712754/00068.mp4	/home/star/wy/log/6334934169140712754/00068.wav	38	25600
6334934169140712754/00059	/home/star/mvlrs_v1/main/6334934169140712754/00059.mp4	/home/star/wy/log/6334934169140712754/00059.wav	37	25600
6334934169140712754/00013	/home/star/mvlrs_v1/main/6334934169140712754/00013.mp4	/home/star/wy/log/6334934169140712754/00013.wav	31	21504
6334934169140712754/00002	/home/star/mvlrs_v1/main/6334934169140712754/00002.mp4	/home/star/wy/log/6334934169140712754/00002.wav	47	31744
6353190786625806236/00012	/home/star/mvlrs_v1/main/6353190786625806236/00012.mp4	/home/star/wy/log/6353190786625806236/00012.wav	38	25600
6387701707842623991/00010	/home/star/mvlrs_v1/main/6387701707842623991/00010.mp4	/home/star/wy/log/6387701707842623991/00010.wav	47	31744
6387701707842623991/00004	/home/star/mvlrs_v1/main/6387701707842623991/00004.mp4	/home/star/wy/log/6387701707842623991/00004.wav	35	23552
6391420290527506887/00001	/home/star/mvlrs_v1/main/6391420290527506887/00001.mp4	/home/star/wy/log/6391420290527506887/00001.wav	63	41984
6391420290527506887/00023	/home/star/mvlrs_v1/main/6391420290527506887/00023.mp4	/home/star/wy/log/6391420290527506887/00023.wav	43	28672
6391420290527506887/00036	/home/star/mvlrs_v1/main/6391420290527506887/00036.mp4	/home/star/wy/log/6391420290527506887/00036.wav	26	18432
6391420290527506887/00024	/home/star/mvlrs_v1/main/6391420290527506887/00024.mp4	/home/star/wy/log/6391420290527506887/00024.wav	36	24576
6383596578101103163/00010	/home/star/mvlrs_v1/main/6383596578101103163/00010.mp4	/home/star/wy/log/6383596578101103163/00010.wav	69	46080
6373318291865072119/00030	/home/star/mvlrs_v1/main/6373318291865072119/00030.mp4	/home/star/wy/log/6373318291865072119/00030.wav	23	16384
6373318291865072119/00019	/home/star/mvlrs_v1/main/6373318291865072119/00019.mp4	/home/star/wy/log/6373318291865072119/00019.wav	35	23552
6373318291865072119/00024	/home/star/mvlrs_v1/main/6373318291865072119/00024.mp4	/home/star/wy/log/6373318291865072119/00024.wav	24	16384
6373318291865072119/00043	/home/star/mvlrs_v1/main/6373318291865072119/00043.mp4	/home/star/wy/log/6373318291865072119/00043.wav	27	18432
6352157417494386368/00030	/home/star/mvlrs_v1/main/6352157417494386368/00030.mp4	/home/star/wy/log/6352157417494386368/00030.wav	32	21504
6352157417494386368/00050	/home/star/mvlrs_v1/main/6352157417494386368/00050.mp4	/home/star/wy/log/6352157417494386368/00050.wav	36	24576
6352157417494386368/00051	/home/star/mvlrs_v1/main/6352157417494386368/00051.mp4	/home/star/wy/log/6352157417494386368/00051.wav	89	58368
6352157417494386368/00027	/home/star/mvlrs_v1/main/6352157417494386368/00027.mp4	/home/star/wy/log/6352157417494386368/00027.wav	34	23552
6352157417494386368/00043	/home/star/mvlrs_v1/main/6352157417494386368/00043.mp4	/home/star/wy/log/6352157417494386368/00043.wav	41	27648
6387705573313124513/00008	/home/star/mvlrs_v1/main/6387705573313124513/00008.mp4	/home/star/wy/log/6387705573313124513/00008.wav	44	29696
6387705573313124513/00019	/home/star/mvlrs_v1/main/6387705573313124513/00019.mp4	/home/star/wy/log/6387705573313124513/00019.wav	35	23552
6335305254315087182/00032	/home/star/mvlrs_v1/main/6335305254315087182/00032.mp4	/home/star/wy/log/6335305254315087182/00032.wav	73	48128
6335305254315087182/00014	/home/star/mvlrs_v1/main/6335305254315087182/00014.mp4	/home/star/wy/log/6335305254315087182/00014.wav	75	49152
6335305254315087182/00058	/home/star/mvlrs_v1/main/6335305254315087182/00058.mp4	/home/star/wy/log/6335305254315087182/00058.wav	37	25600
6335305254315087182/00012	/home/star/mvlrs_v1/main/6335305254315087182/00012.mp4	/home/star/wy/log/6335305254315087182/00012.wav	53	35840
6335305254315087182/00028	/home/star/mvlrs_v1/main/6335305254315087182/00028.mp4	/home/star/wy/log/6335305254315087182/00028.wav	30	20480
6335305254315087182/00011	/home/star/mvlrs_v1/main/6335305254315087182/00011.mp4	/home/star/wy/log/6335305254315087182/00011.wav	45	30720
6335305254315087182/00017	/home/star/mvlrs_v1/main/6335305254315087182/00017.mp4	/home/star/wy/log/6335305254315087182/00017.wav	36	24576
6335305254315087182/00036	/home/star/mvlrs_v1/main/6335305254315087182/00036.mp4	/home/star/wy/log/6335305254315087182/00036.wav	68	45056
6335305254315087182/00057	/home/star/mvlrs_v1/main/6335305254315087182/00057.mp4	/home/star/wy/log/6335305254315087182/00057.wav	96	62464
6335305254315087182/00035	/home/star/mvlrs_v1/main/6335305254315087182/00035.mp4	/home/star/wy/log/6335305254315087182/00035.wav	36	24576
6362460185044046481/00014	/home/star/mvlrs_v1/main/6362460185044046481/00014.mp4	/home/star/wy/log/6362460185044046481/00014.wav	42	28672
6362460185044046481/00028	/home/star/mvlrs_v1/main/6362460185044046481/00028.mp4	/home/star/wy/log/6362460185044046481/00028.wav	45	30720
6362460185044046481/00024	/home/star/mvlrs_v1/main/6362460185044046481/00024.mp4	/home/star/wy/log/6362460185044046481/00024.wav	28	19456
6358014893892677091/00008	/home/star/mvlrs_v1/main/6358014893892677091/00008.mp4	/home/star/wy/log/6358014893892677091/00008.wav	35	23552
6359588140413215496/00004	/home/star/mvlrs_v1/main/6359588140413215496/00004.mp4	/home/star/wy/log/6359588140413215496/00004.wav	28	19456
6350152526760616781/00016	/home/star/mvlrs_v1/main/6350152526760616781/00016.mp4	/home/star/wy/log/6350152526760616781/00016.wav	34	23552
6350152526760616781/00008	/home/star/mvlrs_v1/main/6350152526760616781/00008.mp4	/home/star/wy/log/6350152526760616781/00008.wav	38	25600
6350152526760616781/00067	/home/star/mvlrs_v1/main/6350152526760616781/00067.mp4	/home/star/wy/log/6350152526760616781/00067.wav	29	20480
6350152526760616781/00009	/home/star/mvlrs_v1/main/6350152526760616781/00009.mp4	/home/star/wy/log/6350152526760616781/00009.wav	74	49152
6350152526760616781/00059	/home/star/mvlrs_v1/main/6350152526760616781/00059.mp4	/home/star/wy/log/6350152526760616781/00059.wav	29	20480
6350152526760616781/00013	/home/star/mvlrs_v1/main/6350152526760616781/00013.mp4	/home/star/wy/log/6350152526760616781/00013.wav	53	35840
6350152526760616781/00052	/home/star/mvlrs_v1/main/6350152526760616781/00052.mp4	/home/star/wy/log/6350152526760616781/00052.wav	36	24576
6349213217412979095/00007	/home/star/mvlrs_v1/main/6349213217412979095/00007.mp4	/home/star/wy/log/6349213217412979095/00007.wav	35	23552
6349213217412979095/00010	/home/star/mvlrs_v1/main/6349213217412979095/00010.mp4	/home/star/wy/log/6349213217412979095/00010.wav	38	25600
6356878445546153116/00001	/home/star/mvlrs_v1/main/6356878445546153116/00001.mp4	/home/star/wy/log/6356878445546153116/00001.wav	28	19456
6356878445546153116/00012	/home/star/mvlrs_v1/main/6356878445546153116/00012.mp4	/home/star/wy/log/6356878445546153116/00012.wav	41	27648
6356878445546153116/00008	/home/star/mvlrs_v1/main/6356878445546153116/00008.mp4	/home/star/wy/log/6356878445546153116/00008.wav	46	30720
6356878445546153116/00011	/home/star/mvlrs_v1/main/6356878445546153116/00011.mp4	/home/star/wy/log/6356878445546153116/00011.wav	75	49152
6356878445546153116/00004	/home/star/mvlrs_v1/main/6356878445546153116/00004.mp4	/home/star/wy/log/6356878445546153116/00004.wav	30	20480
6356603997135874072/00027	/home/star/mvlrs_v1/main/6356603997135874072/00027.mp4	/home/star/wy/log/6356603997135874072/00027.wav	30	20480
6336739343895160063/00042	/home/star/mvlrs_v1/main/6336739343895160063/00042.mp4	/home/star/wy/log/6336739343895160063/00042.wav	38	25600
6336739343895160063/00053	/home/star/mvlrs_v1/main/6336739343895160063/00053.mp4	/home/star/wy/log/6336739343895160063/00053.wav	38	25600
6336739343895160063/00016	/home/star/mvlrs_v1/main/6336739343895160063/00016.mp4	/home/star/wy/log/6336739343895160063/00016.wav	35	23552
6336739343895160063/00021	/home/star/mvlrs_v1/main/6336739343895160063/00021.mp4	/home/star/wy/log/6336739343895160063/00021.wav	35	23552
6336739343895160063/00040	/home/star/mvlrs_v1/main/6336739343895160063/00040.mp4	/home/star/wy/log/6336739343895160063/00040.wav	53	35840
6336739343895160063/00056	/home/star/mvlrs_v1/main/6336739343895160063/00056.mp4	/home/star/wy/log/6336739343895160063/00056.wav	36	24576
6336739343895160063/00027	/home/star/mvlrs_v1/main/6336739343895160063/00027.mp4	/home/star/wy/log/6336739343895160063/00027.wav	26	18432
6336739343895160063/00006	/home/star/mvlrs_v1/main/6336739343895160063/00006.mp4	/home/star/wy/log/6336739343895160063/00006.wav	34	23552
6336739343895160063/00052	/home/star/mvlrs_v1/main/6336739343895160063/00052.mp4	/home/star/wy/log/6336739343895160063/00052.wav	34	23552
6336739343895160063/00046	/home/star/mvlrs_v1/main/6336739343895160063/00046.mp4	/home/star/wy/log/6336739343895160063/00046.wav	28	19456
6353561871800180662/00014	/home/star/mvlrs_v1/main/6353561871800180662/00014.mp4	/home/star/wy/log/6353561871800180662/00014.wav	15	11264
6353561871800180662/00019	/home/star/mvlrs_v1/main/6353561871800180662/00019.mp4	/home/star/wy/log/6353561871800180662/00019.wav	25	17408
6353561871800180662/00024	/home/star/mvlrs_v1/main/6353561871800180662/00024.mp4	/home/star/wy/log/6353561871800180662/00024.wav	29	20480
6353561871800180662/00005	/home/star/mvlrs_v1/main/6353561871800180662/00005.mp4	/home/star/wy/log/6353561871800180662/00005.wav	34	23552
6389933372849561261/00020	/home/star/mvlrs_v1/main/6389933372849561261/00020.mp4	/home/star/wy/log/6389933372849561261/00020.wav	23	16384
6389933372849561261/00016	/home/star/mvlrs_v1/main/6389933372849561261/00016.mp4	/home/star/wy/log/6389933372849561261/00016.wav	40	26624
6389933372849561261/00028	/home/star/mvlrs_v1/main/6389933372849561261/00028.mp4	/home/star/wy/log/6389933372849561261/00028.wav	69	46080
6389933372849561261/00002	/home/star/mvlrs_v1/main/6389933372849561261/00002.mp4	/home/star/wy/log/6389933372849561261/00002.wav	31	21504
6389933372849561261/00027	/home/star/mvlrs_v1/main/6389933372849561261/00027.mp4	/home/star/wy/log/6389933372849561261/00027.wav	21	15360
6339526348173538836/00014	/home/star/mvlrs_v1/main/6339526348173538836/00014.mp4	/home/star/wy/log/6339526348173538836/00014.wav	26	18432
6351431997518095202/00008	/home/star/mvlrs_v1/main/6351431997518095202/00008.mp4	/home/star/wy/log/6351431997518095202/00008.wav	26	18432
6351431997518095202/00019	/home/star/mvlrs_v1/main/6351431997518095202/00019.mp4	/home/star/wy/log/6351431997518095202/00019.wav	25	17408
6351431997518095202/00009	/home/star/mvlrs_v1/main/6351431997518095202/00009.mp4	/home/star/wy/log/6351431997518095202/00009.wav	57	37888
6351431997518095202/00017	/home/star/mvlrs_v1/main/6351431997518095202/00017.mp4	/home/star/wy/log/6351431997518095202/00017.wav	45	30720
6351431997518095202/00003	/home/star/mvlrs_v1/main/6351431997518095202/00003.mp4	/home/star/wy/log/6351431997518095202/00003.wav	35	23552
6375516456127164915/00014	/home/star/mvlrs_v1/main/6375516456127164915/00014.mp4	/home/star/wy/log/6375516456127164915/00014.wav	20	14336
6375516456127164915/00004	/home/star/mvlrs_v1/main/6375516456127164915/00004.mp4	/home/star/wy/log/6375516456127164915/00004.wav	43	28672
6375516456127164915/00006	/home/star/mvlrs_v1/main/6375516456127164915/00006.mp4	/home/star/wy/log/6375516456127164915/00006.wav	28	19456
6374060462213818017/00007	/home/star/mvlrs_v1/main/6374060462213818017/00007.mp4	/home/star/wy/log/6374060462213818017/00007.wav	33	22528
6374060462213818017/00008	/home/star/mvlrs_v1/main/6374060462213818017/00008.mp4	/home/star/wy/log/6374060462213818017/00008.wav	41	27648
6359541754766405254/00020	/home/star/mvlrs_v1/main/6359541754766405254/00020.mp4	/home/star/wy/log/6359541754766405254/00020.wav	32	21504
6359541754766405254/00018	/home/star/mvlrs_v1/main/6359541754766405254/00018.mp4	/home/star/wy/log/6359541754766405254/00018.wav	27	18432
6338130913429528164/00028	/home/star/mvlrs_v1/main/6338130913429528164/00028.mp4	/home/star/wy/log/6338130913429528164/00028.wav	63	41984
6338130913429528164/00037	/home/star/mvlrs_v1/main/6338130913429528164/00037.mp4	/home/star/wy/log/6338130913429528164/00037.wav	36	24576
6338130913429528164/00003	/home/star/mvlrs_v1/main/6338130913429528164/00003.mp4	/home/star/wy/log/6338130913429528164/00003.wav	42	28672
6338130913429528164/00002	/home/star/mvlrs_v1/main/6338130913429528164/00002.mp4	/home/star/wy/log/6338130913429528164/00002.wav	31	21504
6338130913429528164/00046	/home/star/mvlrs_v1/main/6338130913429528164/00046.mp4	/home/star/wy/log/6338130913429528164/00046.wav	32	21504
6378853645716094465/00007	/home/star/mvlrs_v1/main/6378853645716094465/00007.mp4	/home/star/wy/log/6378853645716094465/00007.wav	37	25600
6378853645716094465/00004	/home/star/mvlrs_v1/main/6378853645716094465/00004.mp4	/home/star/wy/log/6378853645716094465/00004.wav	39	26624
6345850258020171127/00006	/home/star/mvlrs_v1/main/6345850258020171127/00006.mp4	/home/star/wy/log/6345850258020171127/00006.wav	49	32768
6382880177556067401/00020	/home/star/mvlrs_v1/main/6382880177556067401/00020.mp4	/home/star/wy/log/6382880177556067401/00020.wav	87	57344
6382880177556067401/00014	/home/star/mvlrs_v1/main/6382880177556067401/00014.mp4	/home/star/wy/log/6382880177556067401/00014.wav	38	25600
6382880177556067401/00009	/home/star/mvlrs_v1/main/6382880177556067401/00009.mp4	/home/star/wy/log/6382880177556067401/00009.wav	46	30720
6382880177556067401/00003	/home/star/mvlrs_v1/main/6382880177556067401/00003.mp4	/home/star/wy/log/6382880177556067401/00003.wav	26	18432
6382880177556067401/00006	/home/star/mvlrs_v1/main/6382880177556067401/00006.mp4	/home/star/wy/log/6382880177556067401/00006.wav	30	20480
6362958830877522951/00007	/home/star/mvlrs_v1/main/6362958830877522951/00007.mp4	/home/star/wy/log/6362958830877522951/00007.wav	40	26624
6362958830877522951/00008	/home/star/mvlrs_v1/main/6362958830877522951/00008.mp4	/home/star/wy/log/6362958830877522951/00008.wav	45	30720
6362958830877522951/00003	/home/star/mvlrs_v1/main/6362958830877522951/00003.mp4	/home/star/wy/log/6362958830877522951/00003.wav	48	31744
6362958830877522951/00005	/home/star/mvlrs_v1/main/6362958830877522951/00005.mp4	/home/star/wy/log/6362958830877522951/00005.wav	56	36864
6364396785797743449/00020	/home/star/mvlrs_v1/main/6364396785797743449/00020.mp4	/home/star/wy/log/6364396785797743449/00020.wav	28	19456
6349559821273762790/00010	/home/star/mvlrs_v1/main/6349559821273762790/00010.mp4	/home/star/wy/log/6349559821273762790/00010.wav	40	26624
6349559821273762790/00002	/home/star/mvlrs_v1/main/6349559821273762790/00002.mp4	/home/star/wy/log/6349559821273762790/00002.wav	29	20480
6391783644760745881/00012	/home/star/mvlrs_v1/main/6391783644760745881/00012.mp4	/home/star/wy/log/6391783644760745881/00012.wav	20	14336
6338645020884458400/00032	/home/star/mvlrs_v1/main/6338645020884458400/00032.mp4	/home/star/wy/log/6338645020884458400/00032.wav	32	21504
6338645020884458400/00016	/home/star/mvlrs_v1/main/6338645020884458400/00016.mp4	/home/star/wy/log/6338645020884458400/00016.wav	39	26624
6338645020884458400/00071	/home/star/mvlrs_v1/main/6338645020884458400/00071.mp4	/home/star/wy/log/6338645020884458400/00071.wav	69	46080
6338645020884458400/00057	/home/star/mvlrs_v1/main/6338645020884458400/00057.mp4	/home/star/wy/log/6338645020884458400/00057.wav	26	18432
6338645020884458400/00046	/home/star/mvlrs_v1/main/6338645020884458400/00046.mp4	/home/star/wy/log/6338645020884458400/00046.wav	39	26624
6349847154585871175/00007	/home/star/mvlrs_v1/main/6349847154585871175/00007.mp4	/home/star/wy/log/6349847154585871175/00007.wav	40	26624
6349847154585871175/00014	/home/star/mvlrs_v1/main/6349847154585871175/00014.mp4	/home/star/wy/log/6349847154585871175/00014.wav	44	29696
6349847154585871175/00039	/home/star/mvlrs_v1/main/6349847154585871175/00039.mp4	/home/star/wy/log/6349847154585871175/00039.wav	21	15360
6349847154585871175/00028	/home/star/mvlrs_v1/main/6349847154585871175/00028.mp4	/home/star/wy/log/6349847154585871175/00028.wav	24	16384
6349847154585871175/00018	/home/star/mvlrs_v1/main/6349847154585871175/00018.mp4	/home/star/wy/log/6349847154585871175/00018.wav	56	36864
6349847154585871175/00037	/home/star/mvlrs_v1/main/6349847154585871175/00037.mp4	/home/star/wy/log/6349847154585871175/00037.wav	35	23552
6349847154585871175/00027	/home/star/mvlrs_v1/main/6349847154585871175/00027.mp4	/home/star/wy/log/6349847154585871175/00027.wav	71	47104
6349847154585871175/00035	/home/star/mvlrs_v1/main/6349847154585871175/00035.mp4	/home/star/wy/log/6349847154585871175/00035.wav	30	20480
6368903924478172740/00007	/home/star/mvlrs_v1/main/6368903924478172740/00007.mp4	/home/star/wy/log/6368903924478172740/00007.wav	27	18432
6358111530656837102/00002	/home/star/mvlrs_v1/main/6358111530656837102/00002.mp4	/home/star/wy/log/6358111530656837102/00002.wav	31	21504
6384361941273252259/00012	/home/star/mvlrs_v1/main/6384361941273252259/00012.mp4	/home/star/wy/log/6384361941273252259/00012.wav	21	15360
6384361941273252259/00010	/home/star/mvlrs_v1/main/6384361941273252259/00010.mp4	/home/star/wy/log/6384361941273252259/00010.wav	27	18432
6362162543810362236/00053	/home/star/mvlrs_v1/main/6362162543810362236/00053.mp4	/home/star/wy/log/6362162543810362236/00053.wav	40	26624
6362162543810362236/00008	/home/star/mvlrs_v1/main/6362162543810362236/00008.mp4	/home/star/wy/log/6362162543810362236/00008.wav	83	54272
6362162543810362236/00034	/home/star/mvlrs_v1/main/6362162543810362236/00034.mp4	/home/star/wy/log/6362162543810362236/00034.wav	34	23552
6362162543810362236/00006	/home/star/mvlrs_v1/main/6362162543810362236/00006.mp4	/home/star/wy/log/6362162543810362236/00006.wav	37	25600
6362162543810362236/00046	/home/star/mvlrs_v1/main/6362162543810362236/00046.mp4	/home/star/wy/log/6362162543810362236/00046.wav	56	36864
6364798794736649079/00001	/home/star/mvlrs_v1/main/6364798794736649079/00001.mp4	/home/star/wy/log/6364798794736649079/00001.wav	22	15360
6352893145392128503/00020	/home/star/mvlrs_v1/main/6352893145392128503/00020.mp4	/home/star/wy/log/6352893145392128503/00020.wav	37	25600
6352893145392128503/00014	/home/star/mvlrs_v1/main/6352893145392128503/00014.mp4	/home/star/wy/log/6352893145392128503/00014.wav	50	33792
6352893145392128503/00008	/home/star/mvlrs_v1/main/6352893145392128503/00008.mp4	/home/star/wy/log/6352893145392128503/00008.wav	25	17408
6352893145392128503/00017	/home/star/mvlrs_v1/main/6352893145392128503/00017.mp4	/home/star/wy/log/6352893145392128503/00017.wav	27	18432
6352893145392128503/00036	/home/star/mvlrs_v1/main/6352893145392128503/00036.mp4	/home/star/wy/log/6352893145392128503/00036.wav	52	34816
6352893145392128503/00013	/home/star/mvlrs_v1/main/6352893145392128503/00013.mp4	/home/star/wy/log/6352893145392128503/00013.wav	63	41984
6361822382531000645/00001	/home/star/mvlrs_v1/main/6361822382531000645/00001.mp4	/home/star/wy/log/6361822382531000645/00001.wav	25	17408
6361822382531000645/00004	/home/star/mvlrs_v1/main/6361822382531000645/00004.mp4	/home/star/wy/log/6361822382531000645/00004.wav	31	21504
6361822382531000645/00005	/home/star/mvlrs_v1/main/6361822382531000645/00005.mp4	/home/star/wy/log/6361822382531000645/00005.wav	37	25600
6354755013715009552/00005	/home/star/mvlrs_v1/main/6354755013715009552/00005.mp4	/home/star/wy/log/6354755013715009552/00005.wav	47	31744
6363306723098082453/00001	/home/star/mvlrs_v1/main/6363306723098082453/00001.mp4	/home/star/wy/log/6363306723098082453/00001.wav	35	23552
6385158228209864505/00020	/home/star/mvlrs_v1/main/6385158228209864505/00020.mp4	/home/star/wy/log/6385158228209864505/00020.wav	50	33792
6385158228209864505/00031	/home/star/mvlrs_v1/main/6385158228209864505/00031.mp4	/home/star/wy/log/6385158228209864505/00031.wav	46	30720
6385158228209864505/00028	/home/star/mvlrs_v1/main/6385158228209864505/00028.mp4	/home/star/wy/log/6385158228209864505/00028.wav	26	18432
6385158228209864505/00003	/home/star/mvlrs_v1/main/6385158228209864505/00003.mp4	/home/star/wy/log/6385158228209864505/00003.wav	34	23552
6385158228209864505/00005	/home/star/mvlrs_v1/main/6385158228209864505/00005.mp4	/home/star/wy/log/6385158228209864505/00005.wav	26	18432
6382877600575782419/00001	/home/star/mvlrs_v1/main/6382877600575782419/00001.mp4	/home/star/wy/log/6382877600575782419/00001.wav	38	25600
6390670389237621263/00007	/home/star/mvlrs_v1/main/6390670389237621263/00007.mp4	/home/star/wy/log/6390670389237621263/00007.wav	19	13312
6390670389237621263/00012	/home/star/mvlrs_v1/main/6390670389237621263/00012.mp4	/home/star/wy/log/6390670389237621263/00012.wav	50	33792
6390670389237621263/00005	/home/star/mvlrs_v1/main/6390670389237621263/00005.mp4	/home/star/wy/log/6390670389237621263/00005.wav	55	36864
6348038114360790454/00012	/home/star/mvlrs_v1/main/6348038114360790454/00012.mp4	/home/star/wy/log/6348038114360790454/00012.wav	32	21504
6348038114360790454/00004	/home/star/mvlrs_v1/main/6348038114360790454/00004.mp4	/home/star/wy/log/6348038114360790454/00004.wav	28	19456
